Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Predicted_Depression,Predicted_lable,Probabiluty
Male,29.0,5.0,0.0,6.47,3.0,0.0,5-6 hours,Healthy,B.Tech,No,11.0,1.0,Yes,0,0,нет,0.16386065159365143
Male,29.0,2.0,0.0,9.91,4.0,0.0,More than 8 hours,Moderate,MSc,Yes,5.0,4.0,No,0,0,нет,0.41524168120417254
Male,18.0,5.0,0.0,9.44,2.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,11.0,5.0,Yes,1,1,да,0.9881757283202668
Male,34.0,5.0,0.0,8.04,5.0,0.0,5-6 hours,Healthy,M.Ed,No,12.0,1.0,No,0,0,нет,0.12512310717451605
Female,32.0,4.0,0.0,7.03,5.0,0.0,Less than 5 hours,Healthy,MD,Yes,10.0,4.0,Yes,1,1,да,0.8639173307307461
Male,19.0,3.0,0.0,9.33,2.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,12.0,3.0,Yes,1,1,да,0.9671637620645814
Male,24.0,4.0,0.0,7.49,3.0,0.0,More than 8 hours,Moderate,M.Ed,No,5.0,2.0,Yes,0,0,нет,0.23386043638833368
Female,20.0,2.0,0.0,6.23,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,0.0,5.0,Yes,0,1,да,0.5932805989809913
Female,20.0,5.0,0.0,7.6,5.0,0.0,5-6 hours,Healthy,Class 12,No,9.0,2.0,No,0,0,нет,0.18403229898496096
Male,24.0,4.0,0.0,5.37,4.0,0.0,7-8 hours,Unhealthy,B.Com,Yes,7.0,4.0,Yes,1,1,да,0.9554860244455615
Female,28.0,5.0,0.0,6.78,1.0,0.0,7-8 hours,Unhealthy,B.Arch,No,8.0,3.0,No,1,1,да,0.7110234420511152
Male,28.0,4.0,0.0,9.46,4.0,0.0,7-8 hours,Unhealthy,MSc,Yes,10.0,5.0,Yes,1,1,да,0.9563946486441798
Female,24.0,3.0,0.0,8.03,1.0,0.0,Less than 5 hours,Healthy,BSc,No,8.0,5.0,No,1,1,да,0.5247423581469758
Male,33.0,5.0,0.0,6.33,1.0,0.0,5-6 hours,Unhealthy,M.Pharm,Yes,9.0,4.0,Yes,1,1,да,0.9423126070511914
Female,18.0,2.0,0.0,6.99,3.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,11.0,4.0,No,1,1,да,0.7583808386348183
Male,33.0,4.0,0.0,5.11,1.0,0.0,More than 8 hours,Unhealthy,M.Tech,Yes,6.0,5.0,No,1,1,да,0.9213087280699487
Female,29.0,4.0,0.0,7.35,3.0,0.0,Less than 5 hours,Unhealthy,BSc,Yes,6.0,3.0,Yes,1,1,да,0.9372250348814928
Male,22.0,2.0,0.0,8.79,1.0,0.0,More than 8 hours,Unhealthy,MCA,Yes,7.0,2.0,Yes,1,1,да,0.7131467591261788
Female,24.0,5.0,0.0,9.24,4.0,0.0,Less than 5 hours,Unhealthy,MBA,Yes,6.0,5.0,Yes,1,1,да,0.9569946524009587
Female,32.0,3.0,0.0,5.76,5.0,0.0,More than 8 hours,Moderate,MBBS,Yes,8.0,5.0,Yes,1,1,да,0.7724701259165754
Female,22.0,5.0,0.0,6.78,1.0,0.0,More than 8 hours,Unhealthy,M.Com,No,0.0,5.0,Yes,1,1,да,0.6879802024669451
Female,29.0,4.0,0.0,5.59,3.0,0.0,5-6 hours,Healthy,LLB,No,10.0,1.0,Yes,0,0,нет,0.15404634497308758
Male,34.0,2.0,0.0,7.26,3.0,0.0,More than 8 hours,Healthy,M.Tech,No,8.0,3.0,Yes,0,0,нет,0.023738274815449503
Male,29.0,1.0,0.0,8.21,3.0,0.0,5-6 hours,Unhealthy,BCA,No,2.0,3.0,No,0,0,нет,0.06839545450235378
Female,23.0,2.0,0.0,7.15,5.0,0.0,More than 8 hours,Healthy,M.Tech,No,1.0,3.0,Yes,0,0,нет,0.046348291144948324
Female,20.0,5.0,0.0,5.83,5.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,2.0,Yes,1,1,да,0.9627172496147441
Female,28.0,4.0,0.0,5.64,1.0,0.0,5-6 hours,Unhealthy,B.Com,Yes,10.0,5.0,No,1,1,да,0.9737958017289712
Male,33.0,1.0,0.0,5.89,5.0,0.0,5-6 hours,Moderate,MD,No,8.0,4.0,No,0,0,нет,0.05863073884977567
Male,33.0,1.0,0.0,5.37,3.0,0.0,More than 8 hours,Moderate,BCA,No,9.0,1.0,No,0,0,нет,0.020109585801243172
Male,23.0,3.0,0.0,9.84,1.0,0.0,7-8 hours,Healthy,B.Com,No,11.0,3.0,Yes,0,0,нет,0.2591430066171374
Female,28.0,5.0,0.0,6.59,2.0,0.0,More than 8 hours,Moderate,BE,Yes,11.0,2.0,No,1,1,да,0.8428064604832182
Male,34.0,3.0,0.0,5.58,2.0,0.0,7-8 hours,Healthy,LLB,No,6.0,1.0,No,0,0,нет,0.074807479660724
Male,32.0,5.0,0.0,7.52,3.0,0.0,More than 8 hours,Moderate,B.Ed,Yes,6.0,2.0,Yes,1,1,да,0.7101960990607054
Female,28.0,4.0,0.0,8.69,3.0,0.0,Less than 5 hours,Healthy,B.Com,Yes,12.0,1.0,Yes,0,1,да,0.6477073627692166
Female,24.0,2.0,0.0,9.6,4.0,0.0,More than 8 hours,Healthy,MBA,Yes,7.0,4.0,No,0,0,нет,0.3802003315554286
Male,28.0,4.0,0.0,7.28,2.0,0.0,7-8 hours,Moderate,MSc,No,12.0,3.0,Yes,1,1,да,0.5686761770158217
Male,26.0,2.0,0.0,9.89,4.0,0.0,More than 8 hours,Moderate,B.Pharm,Yes,10.0,5.0,Yes,0,1,да,0.628924066405236
Male,19.0,1.0,0.0,9.93,1.0,0.0,More than 8 hours,Healthy,Class 12,No,9.0,1.0,No,0,0,нет,0.07734814025772864
Male,24.0,5.0,0.0,9.89,4.0,0.0,More than 8 hours,Healthy,B.Ed,No,3.0,4.0,No,0,0,нет,0.2782741206295058
Female,23.0,5.0,0.0,8.94,4.0,0.0,5-6 hours,Moderate,MSc,Yes,12.0,3.0,Yes,1,1,да,0.9198600756281827
Male,33.0,3.0,0.0,7.15,1.0,0.0,5-6 hours,Unhealthy,MA,No,9.0,2.0,Yes,0,0,нет,0.1653013169362872
Male,29.0,1.0,0.0,9.11,5.0,0.0,7-8 hours,Moderate,MD,No,11.0,5.0,Yes,0,0,нет,0.12288280632459612
Male,26.0,4.0,0.0,5.35,4.0,0.0,7-8 hours,Healthy,LLB,Yes,10.0,2.0,No,1,1,да,0.7155137985269284
Female,32.0,1.0,0.0,9.91,2.0,0.0,More than 8 hours,Healthy,B.Pharm,No,8.0,4.0,No,0,0,нет,0.05002874675330374
Male,29.0,1.0,0.0,7.51,3.0,0.0,Less than 5 hours,Moderate,LLM,Yes,10.0,4.0,Yes,1,1,да,0.5821194550523923
Female,23.0,2.0,0.0,7.22,3.0,0.0,7-8 hours,Healthy,MSc,Yes,10.0,2.0,Yes,1,0,нет,0.44750686252391403
Female,22.0,2.0,0.0,5.71,4.0,0.0,7-8 hours,Unhealthy,BA,Yes,5.0,4.0,No,0,1,да,0.5704090374065286
Male,25.0,3.0,0.0,7.5,3.0,0.0,Less than 5 hours,Moderate,MCA,Yes,12.0,2.0,No,1,1,да,0.753348750285232
Male,24.0,3.0,0.0,5.27,4.0,0.0,Less than 5 hours,Unhealthy,B.Arch,No,11.0,3.0,No,1,0,нет,0.4946132519928245
Male,20.0,5.0,0.0,8.04,4.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,6.0,5.0,No,1,1,да,0.9785609230916114
Male,32.0,3.0,0.0,9.02,2.0,0.0,More than 8 hours,Unhealthy,B.Tech,Yes,4.0,4.0,Yes,1,1,да,0.8691423934597452
Female,28.0,2.0,0.0,8.88,4.0,0.0,Less than 5 hours,Unhealthy,MD,Yes,3.0,4.0,No,1,1,да,0.7255551534945962
Male,20.0,4.0,0.0,6.1,3.0,0.0,5-6 hours,Healthy,Class 12,Yes,4.0,4.0,No,1,1,да,0.8943034374690455
Female,29.0,5.0,0.0,6.0,1.0,0.0,Less than 5 hours,Moderate,BSc,Yes,9.0,5.0,Yes,1,1,да,0.9686937688917423
Male,28.0,3.0,0.0,9.71,1.0,0.0,More than 8 hours,Unhealthy,BE,Yes,3.0,5.0,No,1,1,да,0.9103797379234874
Male,19.0,5.0,0.0,5.88,2.0,0.0,More than 8 hours,Healthy,Class 12,Yes,11.0,3.0,Yes,1,1,да,0.9563525622612357
Female,34.0,1.0,0.0,6.89,3.0,0.0,More than 8 hours,Unhealthy,MSc,No,6.0,4.0,No,0,0,нет,0.06144787707878634
Female,32.0,4.0,0.0,5.27,2.0,0.0,5-6 hours,Healthy,MBBS,No,2.0,1.0,Yes,0,0,нет,0.11225138113199863
Female,25.0,1.0,0.0,7.82,4.0,0.0,7-8 hours,Unhealthy,B.Tech,No,0.0,2.0,No,0,0,нет,0.02498815272970322
Female,18.0,2.0,0.0,7.7,3.0,0.0,More than 8 hours,Moderate,Class 12,No,11.0,4.0,Yes,0,0,нет,0.26882850331755426
Male,20.0,5.0,0.0,6.99,1.0,0.0,More than 8 hours,Moderate,Class 12,Yes,6.0,5.0,Yes,1,1,да,0.9774757224938264
Male,19.0,2.0,0.0,8.64,5.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,9.0,5.0,No,1,1,да,0.8586848994500266
Male,32.0,1.0,0.0,9.19,1.0,0.0,Less than 5 hours,Unhealthy,M.Ed,Yes,5.0,5.0,Yes,0,1,да,0.5327057330552578
Male,24.0,4.0,0.0,9.93,2.0,0.0,More than 8 hours,Unhealthy,MBBS,Yes,11.0,3.0,No,1,1,да,0.9353369332856435
Male,19.0,5.0,0.0,8.62,1.0,0.0,7-8 hours,Moderate,Class 12,No,8.0,5.0,Yes,1,1,да,0.7786935998334902
Female,22.0,2.0,0.0,9.21,2.0,0.0,Less than 5 hours,Healthy,MA,No,10.0,4.0,No,0,0,нет,0.15107865602991297
Female,27.0,3.0,0.0,9.66,1.0,0.0,5-6 hours,Healthy,BHM,No,5.0,3.0,No,0,0,нет,0.18813085443841274
Female,29.0,3.0,0.0,6.78,5.0,0.0,More than 8 hours,Unhealthy,M.Com,No,9.0,4.0,No,1,0,нет,0.39139068117021886
Female,20.0,3.0,0.0,8.5,3.0,0.0,5-6 hours,Healthy,BHM,No,8.0,4.0,No,0,0,нет,0.24355236444824133
Female,19.0,1.0,0.0,6.74,1.0,0.0,More than 8 hours,Moderate,Class 12,No,2.0,1.0,Yes,0,0,нет,0.05030875589302338
Male,27.0,2.0,0.0,8.7,2.0,0.0,Less than 5 hours,Unhealthy,BSc,Yes,12.0,5.0,No,1,1,да,0.9206554556144023
Male,22.0,4.0,0.0,9.24,2.0,0.0,Less than 5 hours,Healthy,B.Tech,Yes,3.0,1.0,No,1,1,да,0.7694465682440517
Male,29.0,3.0,0.0,8.59,3.0,0.0,5-6 hours,Unhealthy,MHM,Yes,10.0,2.0,Yes,1,1,да,0.8158805664628733
Female,18.0,2.0,0.0,7.71,4.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,10.0,4.0,No,1,1,да,0.8688581977957165
Male,21.0,2.0,0.0,5.47,2.0,0.0,Less than 5 hours,Moderate,BHM,Yes,11.0,2.0,No,1,1,да,0.6338237660950118
Female,29.0,3.0,0.0,8.73,4.0,0.0,More than 8 hours,Healthy,MCA,Yes,10.0,2.0,Yes,0,0,нет,0.45838718742771173
Female,33.0,5.0,0.0,8.74,4.0,0.0,5-6 hours,Unhealthy,M.Tech,Yes,12.0,3.0,Yes,1,1,да,0.9067229609914873
Male,25.0,2.0,0.0,7.88,4.0,0.0,5-6 hours,Healthy,B.Tech,No,1.0,5.0,No,1,0,нет,0.23881990567707742
Male,21.0,1.0,0.0,8.42,1.0,0.0,7-8 hours,Healthy,BCA,No,1.0,2.0,Yes,0,0,нет,0.05491267944723704
Female,34.0,3.0,0.0,5.48,5.0,0.0,5-6 hours,Healthy,MD,Yes,9.0,5.0,No,1,1,да,0.7379201955077755
Male,33.0,1.0,0.0,6.61,5.0,0.0,Less than 5 hours,Healthy,B.Arch,No,0.0,2.0,No,0,0,нет,0.011710499418701123
Female,25.0,5.0,0.0,7.07,2.0,0.0,7-8 hours,Unhealthy,B.Com,Yes,10.0,5.0,No,1,1,да,0.982100621303776
Male,29.0,2.0,0.0,9.44,4.0,0.0,Less than 5 hours,Unhealthy,B.Com,No,8.0,1.0,Yes,0,0,нет,0.09392064076245332
Female,19.0,4.0,0.0,8.27,4.0,0.0,7-8 hours,Healthy,Class 12,Yes,11.0,5.0,Yes,1,1,да,0.9558030849760475
Female,29.0,3.0,0.0,8.56,5.0,0.0,7-8 hours,Moderate,MSc,No,12.0,3.0,Yes,1,0,нет,0.30451030957831726
Female,27.0,4.0,0.0,6.37,5.0,0.0,More than 8 hours,Moderate,B.Pharm,Yes,6.0,2.0,Yes,1,1,да,0.6800305154478283
Male,27.0,5.0,0.0,9.5,2.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,11.0,5.0,Yes,1,1,да,0.9842819074142694
Female,20.0,5.0,0.0,8.04,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,10.0,2.0,Yes,1,1,да,0.9434230007179455
Female,33.0,3.0,0.0,8.04,4.0,0.0,Less than 5 hours,Unhealthy,B.Ed,Yes,10.0,4.0,Yes,1,1,да,0.8974652724081752
Female,25.0,2.0,0.0,6.41,5.0,0.0,Less than 5 hours,Moderate,LLB,No,9.0,1.0,No,0,0,нет,0.04817937609164997
Female,24.0,1.0,0.0,6.37,4.0,0.0,Less than 5 hours,Moderate,BBA,No,3.0,4.0,No,0,0,нет,0.08363016761993307
Male,27.0,5.0,0.0,9.82,2.0,0.0,5-6 hours,Moderate,B.Tech,Yes,12.0,3.0,No,0,1,да,0.8582930309142685
Female,26.0,5.0,0.0,5.88,2.0,0.0,More than 8 hours,Healthy,BBA,Yes,10.0,5.0,Yes,1,1,да,0.9477934302571634
Male,32.0,3.0,0.0,9.72,2.0,0.0,7-8 hours,Healthy,MCA,Yes,12.0,3.0,No,1,1,да,0.7221788658449516
Male,29.0,3.0,0.0,8.04,2.0,0.0,Less than 5 hours,Healthy,MSc,No,8.0,3.0,No,0,0,нет,0.19605968906941
Female,28.0,2.0,0.0,8.95,5.0,0.0,More than 8 hours,Healthy,B.Ed,No,2.0,2.0,Yes,0,0,нет,0.0281905356374431
Female,33.0,5.0,0.0,5.56,2.0,0.0,5-6 hours,Moderate,M.Tech,No,11.0,2.0,No,0,0,нет,0.19977753997137293
Female,28.0,3.0,0.0,7.53,2.0,0.0,7-8 hours,Unhealthy,B.Com,Yes,8.0,4.0,No,1,1,да,0.9397955831658027
Male,22.0,3.0,0.0,6.23,5.0,0.0,Less than 5 hours,Moderate,MCA,No,12.0,3.0,No,0,0,нет,0.1777660550405168
Female,29.0,4.0,0.0,7.17,4.0,0.0,Less than 5 hours,Healthy,LLB,Yes,10.0,4.0,No,1,1,да,0.8361066465839702
Male,20.0,3.0,0.0,6.41,5.0,0.0,More than 8 hours,Healthy,Class 12,Yes,7.0,5.0,No,1,1,да,0.8887561631711132
Male,28.0,5.0,0.0,8.73,5.0,0.0,More than 8 hours,Healthy,MCA,No,4.0,3.0,No,0,0,нет,0.21647306960207818
Female,22.0,5.0,0.0,8.07,2.0,0.0,7-8 hours,Moderate,MBA,Yes,3.0,3.0,No,1,1,да,0.8783968494913815
Female,22.0,1.0,0.0,5.9,2.0,0.0,More than 8 hours,Healthy,B.Com,No,5.0,3.0,No,0,0,нет,0.04948205812240816
Male,29.0,2.0,0.0,6.24,4.0,0.0,Less than 5 hours,Healthy,B.Pharm,Yes,9.0,5.0,Yes,0,1,да,0.5400693036396716
Female,29.0,4.0,0.0,9.85,2.0,0.0,7-8 hours,Moderate,MBA,Yes,10.0,4.0,No,1,1,да,0.9286514765559222
Female,32.0,5.0,0.0,9.84,2.0,0.0,7-8 hours,Moderate,MD,Yes,8.0,5.0,Yes,1,1,да,0.9243834017072737
Male,23.0,2.0,0.0,7.39,1.0,0.0,More than 8 hours,Moderate,BCA,No,6.0,1.0,Yes,0,0,нет,0.058376535797463304
Male,19.0,4.0,0.0,8.58,4.0,0.0,5-6 hours,Healthy,Class 12,Yes,10.0,5.0,Yes,1,1,да,0.9615215947434472
Female,28.0,3.0,0.0,7.53,5.0,0.0,Less than 5 hours,Unhealthy,MBBS,Yes,3.0,5.0,No,1,1,да,0.8865157283124372
Female,31.0,5.0,0.0,5.66,1.0,0.0,7-8 hours,Unhealthy,LLM,Yes,8.0,4.0,Yes,1,1,да,0.9607507231501963
Female,29.0,3.0,0.0,7.6,3.0,0.0,Less than 5 hours,Moderate,B.Com,Yes,5.0,4.0,Yes,1,1,да,0.8790696988599459
Female,18.0,1.0,0.0,8.95,2.0,0.0,More than 8 hours,Healthy,M.Com,No,11.0,2.0,Yes,0,0,нет,0.09631172716630941
Male,24.0,1.0,0.0,6.0,5.0,0.0,Less than 5 hours,Unhealthy,B.Ed,Yes,11.0,1.0,Yes,1,0,нет,0.39980209256739213
Male,18.0,2.0,0.0,8.04,4.0,0.0,7-8 hours,Moderate,Class 12,Yes,8.0,2.0,No,0,1,да,0.6117329718146526
Male,25.0,3.0,0.0,6.79,2.0,0.0,More than 8 hours,Unhealthy,BSc,No,8.0,2.0,No,1,0,нет,0.32991618397666306
Female,27.0,1.0,0.0,6.89,2.0,0.0,More than 8 hours,Healthy,MHM,No,8.0,4.0,Yes,0,0,нет,0.09335979359713004
Male,24.0,3.0,0.0,5.32,4.0,0.0,7-8 hours,Moderate,B.Com,Yes,7.0,2.0,Yes,0,1,да,0.7200049696480373
Male,26.0,4.0,0.0,7.51,3.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,4.0,3.0,Yes,1,1,да,0.9293590906784759
Female,18.0,3.0,0.0,7.48,4.0,0.0,More than 8 hours,Healthy,Class 12,Yes,9.0,5.0,No,1,1,да,0.9041852386892472
Male,28.0,5.0,0.0,5.88,1.0,0.0,Less than 5 hours,Unhealthy,B.Tech,Yes,11.0,5.0,Yes,1,1,да,0.9851428019261296
Male,32.0,1.0,0.0,8.21,5.0,0.0,7-8 hours,Healthy,MD,Yes,6.0,2.0,Yes,0,0,нет,0.1392731035433111
Female,25.0,3.0,0.0,5.74,3.0,0.0,7-8 hours,Moderate,B.Com,Yes,6.0,5.0,Yes,1,1,да,0.9142383336819834
Female,18.0,4.0,0.0,6.61,5.0,0.0,Less than 5 hours,Moderate,Class 12,No,10.0,3.0,No,0,0,нет,0.3461811116584379
Male,24.0,3.0,0.0,8.04,4.0,0.0,Less than 5 hours,Healthy,B.Arch,No,0.0,2.0,No,0,0,нет,0.05820805031319364
Female,21.0,1.0,0.0,6.16,4.0,0.0,Less than 5 hours,Unhealthy,M.Com,Yes,12.0,1.0,Yes,0,0,нет,0.3968018566647143
Male,33.0,4.0,0.0,5.12,3.0,0.0,7-8 hours,Unhealthy,BSc,Yes,9.0,5.0,Yes,1,1,да,0.9120626146090113
Female,29.0,5.0,0.0,8.54,5.0,0.0,Less than 5 hours,Healthy,LLB,Yes,11.0,5.0,Yes,1,1,да,0.9309927874665285
Male,27.0,1.0,0.0,9.72,1.0,0.0,7-8 hours,Unhealthy,B.Pharm,Yes,12.0,4.0,Yes,1,1,да,0.8424413867001608
Male,26.0,2.0,0.0,7.09,5.0,0.0,Less than 5 hours,Healthy,MBA,No,3.0,2.0,No,0,0,нет,0.030589702117664822
Male,25.0,5.0,0.0,7.77,4.0,0.0,5-6 hours,Unhealthy,BE,Yes,7.0,4.0,Yes,1,1,да,0.9582358414803849
Male,21.0,3.0,0.0,8.04,4.0,0.0,5-6 hours,Moderate,B.Com,Yes,2.0,4.0,No,1,1,да,0.759093824337446
Female,25.0,5.0,0.0,8.04,4.0,0.0,Less than 5 hours,Moderate,BHM,Yes,10.0,4.0,Yes,1,1,да,0.9642244258990149
Male,18.0,3.0,0.0,6.89,1.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,9.0,4.0,Yes,1,1,да,0.9162567175109017
Female,29.0,3.0,0.0,7.64,2.0,0.0,Less than 5 hours,Unhealthy,B.Tech,Yes,10.0,4.0,Yes,1,1,да,0.9654678991725397
Male,22.0,4.0,0.0,8.69,4.0,0.0,Less than 5 hours,Moderate,MBBS,Yes,10.0,4.0,Yes,1,1,да,0.957296434380843
Male,25.0,2.0,0.0,8.74,5.0,0.0,More than 8 hours,Moderate,M.Ed,No,6.0,2.0,Yes,0,0,нет,0.03556078066066379
Male,21.0,2.0,0.0,7.77,2.0,0.0,5-6 hours,Unhealthy,M.Tech,Yes,12.0,3.0,No,1,1,да,0.8281786940904677
Female,33.0,5.0,0.0,5.57,3.0,0.0,5-6 hours,Moderate,B.Ed,Yes,9.0,3.0,Yes,1,1,да,0.883130913027523
Male,28.0,5.0,0.0,8.58,1.0,0.0,7-8 hours,Moderate,BSc,Yes,9.0,5.0,No,1,1,да,0.9617697427468788
Female,20.0,5.0,0.0,8.04,5.0,0.0,7-8 hours,Healthy,MA,No,12.0,4.0,Yes,0,0,нет,0.4001862814155636
Female,27.0,4.0,0.0,7.48,4.0,0.0,Less than 5 hours,Moderate,MBBS,Yes,6.0,1.0,No,0,1,да,0.6139665012194537
Female,32.0,5.0,0.0,5.81,3.0,0.0,Less than 5 hours,Healthy,M.Tech,No,4.0,2.0,No,0,0,нет,0.07947366688192757
Female,30.0,3.0,0.0,5.88,4.0,0.0,5-6 hours,Moderate,B.Ed,Yes,10.0,1.0,No,0,0,нет,0.39964178741779033
Female,38.0,1.0,0.0,9.49,3.0,0.0,5-6 hours,Moderate,Class 12,No,9.0,4.0,No,0,0,нет,0.07968810111112194
Male,28.0,3.0,0.0,8.42,1.0,0.0,7-8 hours,Unhealthy,M.Tech,No,6.0,1.0,Yes,0,0,нет,0.20443410477702953
Male,23.0,4.0,0.0,6.37,4.0,0.0,More than 8 hours,Unhealthy,M.Tech,Yes,0.0,2.0,Yes,1,1,да,0.6992617698295149
Male,21.0,1.0,0.0,7.13,3.0,0.0,7-8 hours,Moderate,B.Com,Yes,0.0,4.0,No,1,1,да,0.5612960606979962
Female,31.0,1.0,0.0,9.41,1.0,0.0,More than 8 hours,Healthy,LLM,No,3.0,1.0,Yes,0,0,нет,0.051230203460761896
Female,28.0,4.0,0.0,9.39,2.0,0.0,Less than 5 hours,Unhealthy,B.Com,Yes,11.0,4.0,No,1,1,да,0.9737260712481617
Female,28.0,3.0,0.0,6.39,1.0,0.0,More than 8 hours,Moderate,B.Ed,Yes,7.0,4.0,Yes,1,1,да,0.9234781025617548
Female,20.0,1.0,0.0,6.04,4.0,0.0,Less than 5 hours,Unhealthy,MA,Yes,5.0,1.0,Yes,1,1,да,0.537707127898583
Male,20.0,4.0,0.0,8.04,3.0,0.0,7-8 hours,Moderate,Class 12,No,7.0,1.0,No,0,0,нет,0.16318329166666617
Male,33.0,5.0,0.0,7.61,2.0,0.0,Less than 5 hours,Unhealthy,BHM,Yes,10.0,4.0,No,1,1,да,0.9526592467652935
Female,18.0,3.0,0.0,8.17,2.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,12.0,2.0,No,1,1,да,0.8846588632987601
Male,29.0,4.0,0.0,6.29,3.0,0.0,Less than 5 hours,Unhealthy,B.Tech,Yes,1.0,2.0,No,1,1,да,0.7921987574581938
Male,25.0,5.0,0.0,9.44,3.0,0.0,7-8 hours,Moderate,BBA,Yes,11.0,2.0,Yes,1,1,да,0.882086692660752
Male,23.0,3.0,0.0,7.51,3.0,0.0,7-8 hours,Unhealthy,B.Ed,Yes,12.0,1.0,No,1,1,да,0.7748954171986836
Male,22.0,3.0,0.0,9.85,2.0,0.0,More than 8 hours,Healthy,PhD,Yes,6.0,1.0,No,1,1,да,0.6738191545609892
Male,18.0,3.0,0.0,5.65,5.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,11.0,5.0,No,1,1,да,0.9581425756164216
Female,30.0,3.0,0.0,9.97,1.0,0.0,Less than 5 hours,Moderate,BSc,Yes,9.0,3.0,No,1,1,да,0.7971884251569079
Female,25.0,3.0,0.0,7.52,2.0,0.0,Less than 5 hours,Healthy,MSc,Yes,0.0,3.0,Yes,1,1,да,0.7846316604523694
Male,25.0,4.0,0.0,6.1,1.0,0.0,Less than 5 hours,Unhealthy,BSc,Yes,5.0,4.0,Yes,1,1,да,0.955829224561722
Female,31.0,4.0,0.0,9.25,1.0,0.0,7-8 hours,Moderate,MA,Yes,10.0,5.0,No,1,1,да,0.9501577535087121
Male,28.0,5.0,0.0,7.68,1.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,5.0,4.0,Yes,1,1,да,0.9733012324972689
Female,20.0,4.0,0.0,8.91,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,3.0,5.0,No,1,1,да,0.9668823913637324
Female,23.0,4.0,0.0,8.0,4.0,0.0,Less than 5 hours,Moderate,B.Tech,Yes,6.0,1.0,No,1,1,да,0.7299423376995483
Female,33.0,2.0,0.0,9.6,3.0,0.0,Less than 5 hours,Unhealthy,M.Ed,Yes,8.0,3.0,No,0,0,нет,0.39797665518626296
Female,30.0,5.0,0.0,7.53,1.0,0.0,Less than 5 hours,Unhealthy,BCA,No,2.0,2.0,Yes,1,1,да,0.5631296559538309
Female,27.0,4.0,0.0,6.83,3.0,0.0,7-8 hours,Moderate,Class 12,Yes,12.0,4.0,No,1,1,да,0.9092829930539786
Male,23.0,1.0,0.0,6.1,3.0,0.0,5-6 hours,Unhealthy,MCA,Yes,8.0,4.0,No,1,1,да,0.7818294152282536
Female,22.0,1.0,0.0,5.32,4.0,0.0,7-8 hours,Healthy,BCA,Yes,10.0,2.0,No,0,0,нет,0.22032987872127985
Female,34.0,2.0,0.0,5.1,4.0,0.0,5-6 hours,Moderate,B.Pharm,No,4.0,1.0,Yes,0,0,нет,0.033019107868233706
Female,19.0,5.0,0.0,7.68,3.0,0.0,5-6 hours,Moderate,Class 12,No,0.0,2.0,No,1,0,нет,0.39364667045097057
Female,18.0,1.0,0.0,7.27,5.0,0.0,Less than 5 hours,Healthy,Class 12,No,7.0,5.0,No,1,0,нет,0.4384706867255365
Male,18.0,4.0,0.0,9.19,5.0,0.0,7-8 hours,Healthy,Class 12,Yes,12.0,3.0,Yes,1,1,да,0.9150484139390823
Male,19.0,3.0,0.0,7.1,4.0,0.0,7-8 hours,Moderate,Class 12,No,12.0,5.0,Yes,1,1,да,0.6471916198283691
Male,21.0,1.0,0.0,7.47,2.0,0.0,Less than 5 hours,Moderate,B.Com,No,1.0,1.0,No,0,0,нет,0.02697705456391246
Female,30.0,1.0,0.0,9.86,5.0,0.0,5-6 hours,Healthy,MSc,Yes,6.0,2.0,Yes,0,0,нет,0.1982801624310291
Female,26.0,5.0,0.0,6.02,4.0,0.0,Less than 5 hours,Unhealthy,BSc,Yes,7.0,5.0,No,1,1,да,0.9614365033333678
Male,18.0,3.0,0.0,7.72,4.0,0.0,7-8 hours,Moderate,Class 12,No,8.0,4.0,No,1,0,нет,0.47237691984965624
Male,19.0,3.0,0.0,8.04,4.0,0.0,More than 8 hours,Healthy,Class 12,No,7.0,5.0,No,1,1,да,0.5712414822283705
Female,23.0,1.0,0.0,8.17,4.0,0.0,7-8 hours,Healthy,B.Arch,No,2.0,2.0,No,0,0,нет,0.013531640145866195
Male,21.0,5.0,0.0,9.63,3.0,0.0,7-8 hours,Unhealthy,BCA,Yes,10.0,5.0,Yes,1,1,да,0.9727068985728196
